arm,seed,level,episode,success,spl,steps_to_goal,pit_falls,jump_uses,near_frac,overlap_frac
m5_baseline,0,1,17,1,0.1965,416,0,11,0.0000,0.0000
m5_baseline,0,1,18,1,0.2627,435,0,12,0.0000,0.0000
m5_baseline,0,1,19,1,0.1096,709,0,18,0.0000,0.0000
m5_baseline,0,1,20,0,0.0000,3000,0,82,0.0020,0.0000
m5_baseline,0,1,21,1,0.4720,175,0,4,0.0000,0.0000
m5_baseline,0,1,22,1,0.2090,481,0,12,0.0000,0.0000
m5_baseline,0,1,23,1,0.5999,160,0,5,0.0000,0.0000
m5_baseline,0,1,24,1,0.8112,87,0,2,0.0000,0.0000
m5_baseline,0,2,0,1,0.5035,234,0,6,0.0000,0.0000
m5_baseline,0,2,1,1,0.7161,191,0,5,0.0000,0.0000
m5_baseline,0,2,2,1,0.6381,268,0,7,0.0000,0.0000
m5_baseline,0,2,3,1,0.6837,155,0,4,0.0000,0.0000
m5_baseline,0,2,4,1,0.3005,289,0,8,0.0000,0.0000
m5_baseline,0,2,5,1,0.8760,151,0,4,0.0000,0.0000
m5_baseline,0,2,6,1,0.5919,235,2,5,0.0000,0.0000
m5_baseline,0,2,7,1,0.0997,1344,0,36,0.0625,0.0149
m5_baseline,0,2,8,1,0.4774,153,0,4,0.0000,0.0000
m5_baseline,0,2,9,1,0.3411,458,1,11,0.0000,0.0000
m5_baseline,0,2,10,1,0.4957,149,0,4,0.0872,0.0000
m5_baseline,0,2,11,1,0.1932,802,1,21,0.0000,0.0000
m5_baseline,0,2,12,1,0.8780,107,0,3,0.2243,0.0000
m5_baseline,0,2,13,1,0.1467,733,0,20,0.0000,0.0000
m5_baseline,0,2,14,1,0.5494,266,0,7,0.0263,0.0000
m5_baseline,0,2,15,1,0.1146,999,1,26,0.0000,0.0000
m5_baseline,0,2,16,1,0.4945,261,0,7,0.0000,0.0000
m5_baseline,0,2,17,1,0.6919,222,0,6,0.0000,0.0000
m5_baseline,0,2,18,1,0.3044,334,0,9,0.0000,0.0000
m5_baseline,0,2,19,1,0.2240,548,0,15,0.0000,0.0000
m5_baseline,0,2,20,1,0.3648,328,1,8,0.0000,0.0000
m5_baseline,0,2,21,1,0.2754,621,1,16,0.0000,0.0000
m5_baseline,0,2,22,1,0.7060,147,0,3,0.0000,0.0000
m5_baseline,0,2,23,1,0.2513,605,0,15,0.1140,0.0380
m5_baseline,0,2,24,1,0.4086,286,2,6,0.0000,0.0000
m5_baseline,0,3,0,1,0.0899,944,4,23,0.0000,0.0000
m5_baseline,0,3,1,1,0.2957,346,0,9,0.0000,0.0000
m5_baseline,0,3,2,0,0.0000,3000,2,121,0.0013,0.0000
m5_baseline,0,3,3,1,0.0516,2625,1,71,0.0309,0.0130
m5_baseline,0,3,4,1,0.5564,290,0,8,0.0000,0.0000
m5_baseline,0,3,5,1,1.0000,142,0,4,0.0000,0.0000
m5_baseline,0,3,6,1,0.1601,1110,0,30,0.0306,0.0000
m5_baseline,0,3,7,1,0.3569,610,1,16,0.0000,0.0000
m5_baseline,0,3,8,1,0.2763,667,1,17,0.0000,0.0000
m5_baseline,0,3,9,1,1.0000,109,0,3,0.0000,0.0000
m5_baseline,0,3,10,1,0.2849,649,1,17,0.0000,0.0000
m5_baseline,0,3,11,1,0.2070,289,0,8,0.0000,0.0000
m5_baseline,0,3,12,1,0.5560,567,0,15,0.0000,0.0000
m5_baseline,0,3,13,1,1.0000,62,0,2,0.2742,0.0000
m5_baseline,0,3,14,1,0.8212,253,1,6,0.0000,0.0000
m5_baseline,0,3,15,1,0.2074,1991,1,28,0.0000,0.0000
m5_baseline,0,3,16,1,0.3904,214,0,5,0.0000,0.0000
m5_baseline,0,3,17,1,0.1123,1007,5,24,0.0000,0.0000
m5_baseline,0,3,18,1,0.1511,729,2,21,0.0000,0.0000
m5_baseline,0,3,19,1,0.7970,144,0,4,0.0000,0.0000
m5_baseline,0,3,20,1,0.2407,842,0,26,0.0000,0.0000
m5_baseline,0,3,21,1,0.2418,956,1,26,0.0000,0.0000
m5_baseline,0,3,22,1,0.2442,514,1,13,0.1265,0.0370
m5_baseline,0,3,23,1,0.2023,953,1,26,0.0000,0.0000
m5_baseline,0,3,24,1,1.0000,99,0,2,0.0000,0.0000
m5_baseline,1,0,0,1,0.4425,199,0,5,0.0000,0.0000
m5_baseline,1,0,1,1,0.6030,134,0,3,0.0000,0.0000
m5_baseline,1,0,2,1,0.3075,206,0,5,0.0000,0.0000
m5_baseline,1,0,3,1,0.6435,120,0,2,0.0000,0.0000
m5_baseline,1,0,4,1,0.8810,90,0,2,0.0000,0.0000
m5_baseline,1,0,5,1,0.9573,66,0,1,0.0000,0.0000
m5_baseline,1,0,6,1,0.8741,82,0,2,0.0000,0.0000
m5_baseline,1,0,7,1,0.6761,99,0,2,0.0000,0.0000
m5_baseline,1,0,8,1,0.2599,286,0,7,0.0000,0.0000
m5_baseline,1,0,9,1,0.0664,1118,0,30,0.0000,0.0000
m5_baseline,1,0,10,1,0.1246,616,0,15,0.0000,0.0000
m5_baseline,1,0,11,1,0.7562,93,0,3,0.0000,0.0000
m5_baseline,1,0,12,1,0.1252,569,0,15,0.0000,0.0000
m5_baseline,1,0,13,1,0.5882,106,0,3,0.0000,0.0000
m5_baseline,1,0,14,1,0.2649,196,0,6,0.0000,0.0000
m5_baseline,1,0,15,1,0.2115,338,0,8,0.0000,0.0000
m5_baseline,1,0,16,1,0.4198,163,0,5,0.0000,0.0000
m5_baseline,1,0,17,1,0.7470,83,0,2,0.0000,0.0000
m5_baseline,1,0,18,1,0.1810,416,0,11,0.0000,0.0000
m5_baseline,1,0,19,1,0.9169,87,0,1,0.0000,0.0000
m5_baseline,1,0,20,1,1.0000,56,0,1,0.0000,0.0000
m5_baseline,1,0,21,1,0.8024,67,0,2,0.0000,0.0000
m5_baseline,1,0,22,1,0.0445,1255,0,33,0.0000,0.0000
m5_baseline,1,0,23,1,0.2406,235,0,6,0.0000,0.0000
m5_baseline,1,0,24,1,0.8953,75,0,2,0.0000,0.0000
m5_baseline,1,1,0,1,0.3738,264,0,6,0.0000,0.0000
m5_baseline,1,1,1,1,0.7524,82,0,3,0.0000,0.0000
m5_baseline,1,1,2,1,0.1003,1077,0,27,0.0000,0.0000
m5_baseline,1,1,3,1,0.7178,91,0,2,0.0000,0.0000
m5_baseline,1,1,4,1,0.4369,263,0,7,0.0000,0.0000
m5_baseline,1,1,5,1,0.2151,261,0,7,0.0000,0.0000
m5_baseline,1,1,6,1,0.7334,106,0,2,0.0000,0.0000
m5_baseline,1,1,7,1,0.0495,1808,0,48,0.0000,0.0000
m5_baseline,1,1,8,1,0.0357,2187,0,58,0.0000,0.0000
m5_baseline,1,1,9,1,0.2725,373,0,9,0.0000,0.0000
m5_baseline,1,1,10,1,0.4400,240,0,6,0.0000,0.0000
m5_baseline,1,1,11,1,0.0826,901,0,24,0.0000,0.0000
m5_baseline,1,1,12,1,0.9608,65,0,1,0.0000,0.0000
m5_baseline,1,1,13,1,0.5674,133,0,3,0.0000,0.0000
m5_baseline,1,1,14,1,0.0759,810,0,21,0.0000,0.0000
m5_baseline,1,1,15,1,0.6729,134,0,3,0.0000,0.0000
m5_baseline,1,1,16,1,0.4179,166,0,5,0.0000,0.0000
m5_baseline,1,1,17,1,0.2939,277,0,7,0.0000,0.0000
m5_baseline,1,1,18,1,0.6608,93,0,2,0.0000,0.0000
m5_baseline,1,1,19,1,0.5675,160,0,4,0.1688,0.0000
m5_baseline,1,1,20,1,0.7874,141,0,3,0.0000,0.0000
m5_baseline,1,1,21,1,0.6763,132,0,3,0.0000,0.0000
m5_baseline,1,1,22,1,0.1294,892,0,24,0.0000,0.0000
m5_baseline,1,1,23,1,0.7168,114,0,2,0.0000,0.0000
m5_baseline,1,1,24,1,0.0582,1187,0,31,0.0000,0.0000
m5_baseline,1,2,0,1,0.6094,225,0,6,0.0000,0.0000
m5_baseline,1,2,1,1,0.9049,144,0,4,0.0000,0.0000
m5_baseline,1,2,2,1,0.0818,1362,2,37,0.0000,0.0000
m5_baseline,1,2,3,1,0.7047,189,0,5,0.0000,0.0000
m5_baseline,1,2,4,1,0.0736,1395,0,36,0.0000,0.0000
m5_baseline,1,2,5,1,1.0000,75,0,2,0.0000,0.0000
m5_baseline,1,2,6,1,0.2587,585,1,15,0.0000,0.0000
m5_baseline,1,2,7,1,0.2624,518,3,13,0.0000,0.0000
m5_baseline,1,2,8,0,0.0000,3000,0,55,0.0000,0.0000
m5_baseline,1,2,9,1,0.1417,726,2,19,0.0620,0.0317
m5_baseline,1,2,10,1,0.1277,869,1,22,0.0403,0.0115
m5_baseline,1,2,11,1,0.0960,1005,2,26,0.0000,0.0000
m5_baseline,1,2,12,1,0.1160,935,2,24,0.0000,0.0000
m5_baseline,1,2,13,1,0.1540,638,0,18,0.1583,0.0000
m5_baseline,1,2,14,1,0.3186,294,0,8,0.2823,0.0646
m5_baseline,1,2,15,1,0.3383,589,3,14,0.0000,0.0000
m5_baseline,1,2,16,1,0.8606,74,0,2,0.0000,0.0000
m5_baseline,1,2,17,1,0.1430,712,1,18,0.0112,0.0000
m5_baseline,1,2,18,1,0.3784,425,0,11,0.0000,0.0000
m5_baseline,1,2,19,1,0.6871,109,0,3,0.0000,0.0000
m5_baseline,1,2,20,1,0.1986,780,2,19,0.0000,0.0000
m5_baseline,1,2,21,1,0.2176,838,0,23,0.0406,0.0000
m5_baseline,1,2,22,1,0.4810,324,1,8,0.0000,0.0000
m5_baseline,1,2,23,1,0.9130,70,1,2,0.0000,0.0000
m5_baseline,1,2,24,1,0.1961,794,0,20,0.0000,0.0000
m5_baseline,1,3,0,1,0.1251,1900,4,51,0.0737,0.0132
m5_baseline,1,3,1,1,0.0984,2198,1,58,0.0041,0.0000
m5_baseline,1,3,2,1,0.6606,228,1,6,0.0000,0.0000
m5_baseline,1,3,3,1,0.7235,250,0,4,0.0000,0.0000
m5_baseline,1,3,4,1,0.0832,2704,5,70,0.0462,0.0211
m5_baseline,1,3,5,1,0.7634,100,0,3,0.0000,0.0000
m5_baseline,1,3,6,1,0.0789,1835,0,48,0.0692,0.0207
m5_baseline,1,3,7,1,0.0570,2298,4,60,0.0144,0.0000
m5_baseline,1,3,8,1,0.3153,490,0,13,0.0000,0.0000
m5_baseline,1,3,9,1,0.2452,521,0,14,0.0000,0.0000
m5_baseline,1,3,10,1,1.0000,120,0,3,0.2833,0.0000
m5_baseline,1,3,11,1,0.1436,1378,1,38,0.0806,0.0051
m5_baseline,1,3,12,1,0.9336,83,0,2,0.0000,0.0000
m5_baseline,1,3,13,1,0.0685,2544,3,67,0.0161,0.0000
m5_baseline,1,3,14,1,0.0847,1585,0,43,0.0322,0.0145
m5_baseline,1,3,15,1,0.5878,297,2,7,0.0000,0.0000
m5_baseline,1,3,16,1,0.1793,924,0,23,0.0000,0.0000
m5_baseline,1,3,17,1,0.0786,1662,0,43,0.1077,0.0367
m5_baseline,1,3,18,1,0.3431,321,0,9,0.0000,0.0000
m5_baseline,1,3,19,1,0.3533,880,0,24,0.0000,0.0000
m5_baseline,1,3,20,1,0.4994,308,0,8,0.0000,0.0000
m5_baseline,1,3,21,1,0.1856,918,1,24,0.0501,0.0000
m5_baseline,1,3,22,1,0.0452,2597,7,66,0.0065,0.0000
m5_baseline,1,3,23,1,0.9807,117,1,3,0.0000,0.0000
m5_baseline,1,3,24,1,1.0000,85,0,2,0.0000,0.0000
m5_baseline,2,0,0,1,0.8295,68,0,2,0.0000,0.0000
m5_baseline,2,0,1,1,0.4262,155,0,4,0.0000,0.0000
m5_baseline,2,0,2,1,0.3436,157,0,4,0.0000,0.0000
m5_baseline,2,0,3,1,0.0978,745,0,19,0.0000,0.0000
m5_baseline,2,0,4,1,0.8029,82,0,2,0.0000,0.0000
m5_baseline,2,0,5,1,0.3154,238,0,6,0.0000,0.0000
m5_baseline,2,0,6,1,0.3852,152,0,4,0.0000,0.0000
m5_baseline,2,0,7,1,0.6420,96,0,2,0.0000,0.0000
m5_baseline,2,0,8,1,0.1987,335,0,9,0.0000,0.0000
m5_baseline,2,0,9,1,0.2255,262,0,7,0.0000,0.0000
m5_baseline,2,0,10,1,0.2837,199,0,5,0.0000,0.0000
m5_baseline,2,0,11,1,0.2398,275,0,7,0.0000,0.0000
m5_baseline,2,0,12,1,0.7408,105,0,3,0.0000,0.0000
m5_baseline,2,0,13,1,0.7480,92,0,2,0.0000,0.0000
m5_baseline,2,0,14,1,0.6840,119,0,3,0.0000,0.0000
m5_baseline,2,0,15,1,0.6667,99,0,2,0.0000,0.0000
m5_baseline,2,0,16,1,0.5218,153,0,4,0.0000,0.0000
m5_baseline,2,0,17,1,0.7787,94,0,2,0.0000,0.0000
m5_baseline,2,0,18,1,0.8202,92,0,2,0.0000,0.0000
m5_baseline,2,0,19,1,0.7521,78,0,2,0.0000,0.0000
m5_baseline,2,0,20,1,0.9873,61,0,1,0.0000,0.0000
m5_baseline,2,0,21,1,0.2016,356,0,9,0.0000,0.0000
m5_baseline,2,0,22,1,0.2609,306,0,8,0.0000,0.0000
m5_baseline,2,0,23,1,0.1632,484,0,12,0.0000,0.0000
m5_baseline,2,0,24,1,0.2669,274,0,7,0.0000,0.0000
m5_baseline,2,1,0,1,0.4072,275,0,7,0.0000,0.0000
m5_baseline,2,1,1,1,0.2174,516,0,14,0.0000,0.0000
m5_baseline,2,1,2,1,0.4564,254,0,6,0.0000,0.0000
m5_baseline,2,1,3,1,0.5973,185,0,5,0.0000,0.0000
m5_baseline,2,1,4,1,0.2711,394,0,10,0.0000,0.0000
m5_baseline,2,1,5,1,0.2501,419,0,10,0.0000,0.0000
m5_baseline,2,1,6,1,0.5798,164,0,4,0.0000,0.0000
m5_baseline,2,1,7,1,0.2067,372,0,9,0.0000,0.0000
m5_baseline,2,1,8,1,0.4746,216,0,5,0.0000,0.0000
m5_baseline,2,1,9,1,0.0813,1414,0,37,0.0000,0.0000
m5_baseline,2,1,10,1,0.2701,375,0,9,0.0507,0.0000
m5_baseline,2,1,11,1,0.2151,358,0,9,0.0000,0.0000
m5_baseline,2,1,12,1,0.0564,2077,1,53,0.0000,0.0000
m5_baseline,2,1,13,1,0.6000,164,0,5,0.0000,0.0000
m5_baseline,2,1,14,1,0.1085,797,0,19,0.0000,0.0000
m5_baseline,2,1,15,1,0.4557,210,0,5,0.0000,0.0000
m5_baseline,2,1,16,1,0.7333,108,0,2,0.0000,0.0000
m5_baseline,2,1,17,1,0.5005,202,0,4,0.0000,0.0000
m5_baseline,2,1,18,1,0.1275,487,0,12,0.0000,0.0000
m5_baseline,2,1,19,1,0.1099,708,0,18,0.0000,0.0000
m5_baseline,2,1,20,1,0.1567,569,0,15,0.0000,0.0000
m5_baseline,2,1,21,1,0.2144,451,0,11,0.0000,0.0000
m5_baseline,2,1,22,1,0.6518,171,0,4,0.0000,0.0000
m5_baseline,2,1,23,1,0.4316,229,0,6,0.0000,0.0000
m5_baseline,2,1,24,1,0.2587,229,0,5,0.0000,0.0000
m5_baseline,2,2,0,1,0.9016,134,0,3,0.0000,0.0000
m5_baseline,2,2,1,1,0.3033,481,0,13,0.0000,0.0000
m5_baseline,2,2,2,1,0.3025,263,0,7,0.0000,0.0000
m5_baseline,2,2,3,1,0.1485,890,1,21,0.0000,0.0000
m5_baseline,2,2,4,1,0.2643,335,0,9,0.0000,0.0000
m5_baseline,2,2,5,1,0.5624,616,0,4,0.0000,0.0000
m5_baseline,2,2,6,1,0.2157,768,0,19,0.0000,0.0000
m5_baseline,2,2,7,1,0.8789,118,0,3,0.0000,0.0000
m5_baseline,2,2,8,1,0.3740,414,0,11,0.0000,0.0000
m5_baseline,2,2,9,1,0.1349,1072,2,27,0.0000,0.0000
m5_baseline,2,2,10,1,0.2465,490,0,13,0.0000,0.0000
m5_baseline,2,2,11,1,0.1507,898,0,23,0.0000,0.0000
m5_baseline,2,2,12,1,0.5923,240,0,6,0.0000,0.0000
m5_baseline,2,2,13,1,0.1052,1099,5,25,0.0000,0.0000
m5_baseline,2,2,14,1,0.0593,2011,1,52,0.0303,0.0000
m5_baseline,2,2,15,1,0.1596,813,1,21,0.0000,0.0000
m5_baseline,2,2,16,1,0.1361,674,2,17,0.0015,0.0000
m5_baseline,2,2,17,1,0.1432,826,1,21,0.0000,0.0000
m5_baseline,2,2,18,1,0.1198,1071,0,28,0.0000,0.0000
m5_baseline,2,2,19,1,0.1566,1027,0,27,0.0458,0.0039
m5_baseline,2,2,20,1,0.4265,392,0,11,0.0153,0.0000
m5_baseline,2,2,21,1,0.7851,102,0,2,0.0000,0.0000
m5_baseline,2,2,22,1,0.1301,468,1,11,0.0000,0.0000
m5_baseline,2,2,23,1,0.2241,389,0,10,0.0000,0.0000
m5_baseline,2,2,24,1,0.7921,199,0,5,0.0000,0.0000
m5_baseline,2,3,0,1,0.3659,422,0,11,0.0000,0.0000
m5_baseline,2,3,1,1,0.4476,299,0,8,0.0000,0.0000
m5_baseline,2,3,2,1,0.7164,477,0,13,0.1509,0.0084
m5_baseline,2,3,3,1,0.9474,276,0,8,0.0000,0.0000
m5_baseline,2,3,4,1,0.2812,546,0,14,0.0000,0.0000
m5_baseline,2,3,5,1,0.5319,321,1,8,0.0000,0.0000
m5_baseline,2,3,6,0,0.0000,3000,0,103,0.0000,0.0000
m5_baseline,2,3,7,1,0.1353,787,0,21,0.0470,0.0000
m5_baseline,2,3,8,1,0.3981,406,0,10,0.0000,0.0000
m5_baseline,2,3,9,1,0.3318,466,0,13,0.0000,0.0000
m5_baseline,2,3,10,1,0.3618,791,1,20,0.0000,0.0000
m5_baseline,2,3,11,1,0.2811,378,0,10,0.1693,0.0820
m5_baseline,2,3,12,0,0.0000,3000,1,99,0.0623,0.0210
m5_baseline,2,3,13,1,0.6901,242,0,6,0.0620,0.0000
m5_baseline,2,3,14,0,0.0000,3000,4,77,0.0000,0.0000
m5_baseline,2,3,15,1,1.0000,152,0,4,0.2763,0.0000
m5_baseline,2,3,16,1,0.5522,329,0,9,0.0000,0.0000
m5_baseline,2,3,17,1,0.3091,597,1,15,0.1675,0.0553
m5_baseline,2,3,18,1,0.1853,1400,0,37,0.0393,0.0007
m5_baseline,2,3,19,1,0.7603,270,0,7,0.0000,0.0000
m5_baseline,2,3,20,1,0.1839,791,1,19,0.0442,0.0000
m5_baseline,2,3,21,1,1.0000,171,0,5,0.0000,0.0000
m5_baseline,2,3,22,1,0.2489,686,0,18,0.0000,0.0000
m5_baseline,2,3,23,1,0.4948,449,0,11,0.0000,0.0000
m5_baseline,2,3,24,1,0.3892,584,0,18,0.0634,0.0000
m5_baseline,3,0,0,1,0.8525,66,0,1,0.0000,0.0000
m5_baseline,3,0,1,1,0.3693,200,0,4,0.0000,0.0000
m5_baseline,3,0,2,1,0.3494,244,0,6,0.0000,0.0000
m5_baseline,3,0,3,1,0.1132,741,0,19,0.0000,0.0000
m5_baseline,3,0,4,1,0.1707,500,0,13,0.0000,0.0000
m5_baseline,3,0,5,1,0.7127,87,0,2,0.0000,0.0000
m5_baseline,3,0,6,1,0.3951,185,0,5,0.0000,0.0000
m5_baseline,3,0,7,1,0.2896,221,0,5,0.0000,0.0000
m5_baseline,3,0,8,1,0.0753,780,0,20,0.0000,0.0000
m5_baseline,3,0,9,1,0.5770,98,0,3,0.0000,0.0000
m5_baseline,3,0,10,1,0.8709,70,0,2,0.0000,0.0000
m5_baseline,3,0,11,1,0.7483,104,0,2,0.0000,0.0000
m5_baseline,3,0,12,1,0.6690,108,0,3,0.0000,0.0000
m5_baseline,3,0,13,1,0.1505,567,0,14,0.0000,0.0000
m5_baseline,3,0,14,1,0.1861,303,0,8,0.0000,0.0000
m5_baseline,3,0,15,1,0.0947,580,0,15,0.0000,0.0000
m5_baseline,3,0,16,1,0.5538,132,0,3,0.0000,0.0000
m5_baseline,3,0,17,1,0.0721,897,0,23,0.0000,0.0000
m5_baseline,3,0,18,1,0.0914,913,0,23,0.0000,0.0000
m5_baseline,3,0,19,1,0.3112,230,0,6,0.0000,0.0000
m5_baseline,3,0,20,1,0.8479,90,0,2,0.0000,0.0000
m5_baseline,3,0,21,1,0.7316,76,0,2,0.0000,0.0000
m5_baseline,3,0,22,1,0.8062,81,0,2,0.0000,0.0000
m5_baseline,3,0,23,1,0.5828,136,0,3,0.0000,0.0000
m5_baseline,3,0,24,1,0.6202,109,0,3,0.0000,0.0000
m5_baseline,3,1,0,1,0.6705,123,0,3,0.0000,0.0000
m5_baseline,3,1,1,1,0.1773,658,0,18,0.0000,0.0000
m5_baseline,3,1,2,1,0.1921,576,0,14,0.0000,0.0000
m5_baseline,3,1,3,1,0.4802,194,0,5,0.0000,0.0000
m5_baseline,3,1,4,1,0.8546,96,0,2,0.0000,0.0000
m5_baseline,3,1,5,1,0.7812,75,0,2,0.0000,0.0000
m5_baseline,3,1,6,1,0.0612,1280,0,33,0.0000,0.0000
m5_baseline,3,1,7,1,0.0365,2959,0,78,0.0000,0.0000
m5_baseline,3,1,8,1,0.0866,1046,0,27,0.0000,0.0000
m5_baseline,3,1,9,1,0.1366,683,0,17,0.0264,0.0000
m5_baseline,3,1,10,1,0.8333,92,0,2,0.0000,0.0000
m5_baseline,3,1,11,1,0.7506,121,0,3,0.0000,0.0000
m5_baseline,3,1,12,1,0.7424,148,0,4,0.0000,0.0000
m5_baseline,3,1,13,1,0.1243,667,0,18,0.0375,0.0000
m5_baseline,3,1,14,1,0.2256,445,0,11,0.0000,0.0000
m5_baseline,3,1,15,1,0.2674,230,0,6,0.0000,0.0000
m5_baseline,3,1,16,1,0.7078,75,0,2,0.0000,0.0000
m5_baseline,3,1,17,1,0.3200,167,0,4,0.0000,0.0000
m5_baseline,3,1,18,1,0.6313,146,0,4,0.0000,0.0000
m5_baseline,3,1,19,1,0.4588,213,0,5,0.0000,0.0000
m5_baseline,3,1,20,1,0.3009,263,0,7,0.0000,0.0000
m5_baseline,3,1,21,1,0.1103,509,0,12,0.0000,0.0000
m5_baseline,3,1,22,1,0.7311,113,0,3,0.0000,0.0000
m5_baseline,3,1,23,1,0.3032,288,0,7,0.0000,0.0000
m5_baseline,3,1,24,1,0.0748,1290,0,34,0.0000,0.0000
m5_baseline,3,2,0,1,0.3476,438,0,11,0.0000,0.0000
m5_baseline,3,2,1,1,0.6358,190,0,5,0.0000,0.0000
m5_baseline,3,2,2,1,0.0485,1739,0,46,0.0000,0.0000
m5_baseline,3,2,3,1,0.1791,839,1,22,0.0000,0.0000
m5_baseline,3,2,4,1,0.1679,790,0,21,0.0000,0.0000
m5_baseline,3,2,5,1,0.6857,201,0,4,0.0000,0.0000
m5_baseline,3,2,6,1,0.0435,2151,3,54,0.0000,0.0000
m5_baseline,3,2,7,1,0.2074,990,0,26,0.0000,0.0000
m5_baseline,3,2,8,1,0.5617,270,0,7,0.0000,0.0000
m5_baseline,3,2,9,1,0.6484,191,0,5,0.0000,0.0000
m5_baseline,3,2,10,1,0.4081,250,0,7,0.0000,0.0000
m5_baseline,3,2,11,1,0.7144,181,0,5,0.0000,0.0000
m5_baseline,3,2,12,0,0.0000,3000,1,78,0.0143,0.0000
m5_baseline,3,2,13,1,0.6672,111,0,3,0.0000,0.0000
m5_baseline,3,2,14,1,0.6683,227,0,6,0.0000,0.0000
m5_baseline,3,2,15,1,0.2176,391,0,10,0.0000,0.0000
m5_baseline,3,2,16,1,0.2275,655,0,17,0.0000,0.0000
m5_baseline,3,2,17,1,0.6447,200,0,4,0.0000,0.0000
m5_baseline,3,2,18,1,0.5008,284,0,7,0.0000,0.0000
m5_baseline,3,2,19,1,0.3899,578,0,15,0.0000,0.0000
m5_baseline,3,2,20,1,1.0000,149,0,4,0.0000,0.0000
m5_baseline,3,2,21,1,0.1343,949,2,24,0.0000,0.0000
m5_baseline,3,2,22,1,0.7703,153,0,4,0.0000,0.0000
m5_baseline,3,2,23,1,0.5272,378,0,10,0.0000,0.0000
m5_baseline,3,2,24,1,0.6120,255,0,7,0.0000,0.0000
m5_baseline,3,3,0,1,0.1821,947,1,25,0.0000,0.0000
m5_baseline,3,3,1,1,0.6075,197,0,6,0.0000,0.0000
m5_baseline,3,3,2,1,0.8056,138,0,3,0.0000,0.0000
m5_baseline,3,3,3,1,0.1089,2184,4,56,0.0000,0.0000
m5_baseline,3,3,4,1,0.0852,2953,6,74,0.0230,0.0000
m5_baseline,3,3,5,1,0.7531,207,1,5,0.0000,0.0000
m5_baseline,3,3,6,1,0.9261,121,0,3,0.0000,0.0000
m5_baseline,3,3,7,1,0.7444,119,0,3,0.0000,0.0000
m5_baseline,3,3,8,1,0.3323,490,0,12,0.0388,0.0020
m5_baseline,3,3,9,0,0.0000,3000,0,83,0.0177,0.0000
m5_baseline,3,3,10,1,0.0501,1525,2,39,0.0413,0.0184
m5_baseline,3,3,11,0,0.0000,3000,0,81,0.0000,0.0000
m5_baseline,3,3,12,1,0.1175,1187,2,31,0.0337,0.0000
m5_baseline,3,3,13,1,0.6330,216,1,5,0.0000,0.0000
m5_baseline,3,3,14,1,0.6371,142,0,4,0.0000,0.0000
m5_baseline,3,3,15,1,0.6142,280,0,7,0.0000,0.0000
m5_baseline,3,3,16,0,0.0000,3000,3,78,0.0000,0.0000
m5_baseline,3,3,17,1,0.3750,523,0,14,0.0650,0.0000
m5_baseline,3,3,18,1,0.7574,187,0,5,0.0802,0.0000
m5_baseline,3,3,19,1,0.1482,819,0,22,0.0476,0.0000
m5_baseline,3,3,20,1,0.3707,837,0,23,0.0000,0.0000
m5_baseline,3,3,21,1,0.1346,1669,0,44,0.0000,0.0000
m5_baseline,3,3,22,1,0.4411,361,1,8,0.0000,0.0000
m5_baseline,3,3,23,1,0.6958,348,0,10,0.0000,0.0000
m5_baseline,3,3,24,1,1.0000,105,0,2,0.0000,0.0000
m5_baseline,4,0,0,1,0.6036,133,0,2,0.0000,0.0000
m5_baseline,4,0,1,1,0.6690,121,0,3,0.0000,0.0000
m5_baseline,4,0,2,1,0.3490,215,0,5,0.0000,0.0000
m5_baseline,4,0,3,1,0.8446,103,0,2,0.0000,0.0000
m5_baseline,4,0,4,1,0.8644,82,0,2,0.0000,0.0000
m5_baseline,4,0,5,1,0.6898,94,0,2,0.0000,0.0000
m5_baseline,4,0,6,1,0.1081,518,0,13,0.0000,0.0000
m5_baseline,4,0,7,1,0.8228,101,0,2,0.0000,0.0000
m5_baseline,4,0,8,1,0.2025,388,0,10,0.0000,0.0000
m5_baseline,4,0,9,1,0.2005,414,0,11,0.0000,0.0000
m5_baseline,4,0,10,1,0.7625,75,0,2,0.0000,0.0000
m5_baseline,4,0,11,1,0.2468,341,0,9,0.0000,0.0000
m5_baseline,4,0,12,1,0.2485,319,0,8,0.0000,0.0000
m5_baseline,4,0,13,1,0.2145,321,0,6,0.0000,0.0000
m5_baseline,4,0,14,1,0.3800,221,0,5,0.0000,0.0000
m5_baseline,4,0,15,1,0.8702,85,0,2,0.0000,0.0000
m5_baseline,4,0,16,1,0.2868,283,0,8,0.0000,0.0000
m5_baseline,4,0,17,1,0.8446,85,0,2,0.0000,0.0000
m5_baseline,4,0,18,1,0.7719,86,0,2,0.0000,0.0000
m5_baseline,4,0,19,1,0.9405,63,0,1,0.0000,0.0000
m5_baseline,4,0,20,1,0.6297,142,0,3,0.0000,0.0000
m5_baseline,4,0,21,1,0.8888,73,0,2,0.0000,0.0000
m5_baseline,4,0,22,1,0.4372,193,0,5,0.0000,0.0000
m5_baseline,4,0,23,1,0.6520,109,0,3,0.0000,0.0000
m5_baseline,4,0,24,1,0.4916,182,0,4,0.0000,0.0000
m5_baseline,4,1,0,1,0.1465,401,0,10,0.1072,0.0299
m5_baseline,4,1,1,1,0.6254,148,0,3,0.0000,0.0000
m5_baseline,4,1,2,1,1.0000,53,0,1,0.0000,0.0000
